ObservationDate,Query, Result
2020,eq2020, True
2021,eq2020, False
2020-01,eq2020, True
2020-12,eq2020, True
2021-01,eq2020, False
2020-01-01,eq2020, True
2020-12-31,eq2020, True
2021-01-01,eq2020, False
2020-01-01T08:00:00,eq2020, True
2020-12-31T08:00:00,eq2020, True
2019-12-31T08:00:00,eq2020, False
2020-01-01T12:00:00Z,eq2020, True
2019-12-31T12:00:00Z,eq2020, False
2020,eq2020-01, False
2021,eq2020-01, False
2020-01,eq2020-01, True
2021-01,eq2020-01, False
2020-01-01,eq2020-01, True
2020-01-30,eq2020-01, True
2021-01-01,eq2020-01, False
2020-01-01T08:00:00.000,eq2020-01, True
2019-12-31T08:00:00.000,eq2020-01, False
2020-01-01T12:00:00.000Z,eq2020-01, True
2019-12-31T12:00:00.000Z,eq2020-01, False
2020,eq2020-01-01, False
2021,eq2020-01-01, False
2020-01,eq2020-01-01, False
2021-01,eq2020-01-01, False
2020-01-01,eq2020-01-01, True
2021-01-01,eq2020-01-01, False
2020-01-01T08:00:00.000,eq2020-01-01, True
2019-12-31T08:00:00.000,eq2020-01-01, False
2020-01-01T12:00:00.000Z,eq2020-01-01, True
2019-12-31T12:00:00.000Z,eq2020-01-01, False
2020,eq2020-01-01T08:00:00.000, False
2021,eq2020-01-01T08:00:00.000, False
2020-01,eq2020-01-01T08:00:00.000, False
2021-01,eq2020-01-01T08:00:00.000, False
2020-01-01,eq2020-01-01T08:00:00.000, False
2021-01-01,eq2020-01-01T08:00:00.000, False
2020-01-01T08:00:00.000,eq2020-01-01T08:00:00.000, True
2019-12-31T08:00:00.000,eq2020-01-01T08:00:00.000, False
2020-01-01T13:00:00.000Z,eq2020-01-01T08:00:00.000, True
2019-01-01T12:00:00.000Z,eq2020-01-01T08:00:00.000, False
2020,eq2020-01-01T08:00:00.000Z, False
2021,eq2020-01-01T08:00:00.000Z, False
2020-01,eq2020-01-01T08:00:00.000Z, False
2021-01,eq2020-01-01T08:00:00.000Z, False
2020-01-01,eq2020-01-01T08:00:00.000Z, False
2021-01-01,eq2020-01-01T08:00:00.000Z, False
2020-01-01T03:00:00.000,eq2020-01-01T08:00:00.000Z, True
2019-12-31T08:00:00.000,eq2020-01-01T08:00:00.000Z, False
2020-01-01T08:00:00.000Z,eq2020-01-01T08:00:00.000Z, True
2019-01-01T12:00:00.000Z,eq2020-01-01T08:00:00.000Z, False
2020,gt2020, False
2021,gt2020, True
2020-01,gt2020, False
2021-01,gt2020, True
2020-01-01,gt2020, False
2021-01-01,gt2020, True
2020-01-01T08:00:00,gt2020, False
2021-01-01T02:00:00,gt2020, True
2020-01-01T12:00:00Z,gt2020, False
2021-01-01T12:00:00Z,gt2020, True
2020,gt2020-01, True
2019,gt2020-01, False
2021,gt2020-01, True
2020-01,gt2020-01, False
2020-02,gt2020-01, True
2020-01-01,gt2020-01, False
2020-02-01,gt2020-01, True
2020-01-01T08:00:00,gt2020-01, False
2021-02-01T12:00:00,gt2020-01, True
2020-01-01T12:00:00Z,gt2020-01, False
2021-02-01T12:00:00Z,gt2020-01, True
2020,gt2020-01-01, True
2019,gt2020-01-01, False
2020-01,gt2020-01-01, True
2019-12,gt2020-01-01, False
2020-02,gt2020-01-01, True
2020-01-01,gt2020-01-01, False
2020-01-02,gt2020-01-01, True
2020-01-01T08:00:00,gt2020-01-01, False
2021-02-01T12:00:00,gt2020-01-01, True
2020-01-01T12:00:00Z,gt2020-01-01, False
2021-02-01T12:00:00Z,gt2020-01-01, True
2020,gt2020-01-01T08:00:00.000, True
2019,gt2020-01-01T08:00:00.000, False
2020-01,gt2020-01-01T08:00:00.000, True
2021-01,gt2020-01-01T08:00:00.000, True
2020-01-01,gt2020-01-01T08:00:00.000, True
2019-12-31,gt2020-01-01T08:00:00.000, False
2020-01-01T08:00:00.000,gt2020-01-01T08:00:00.000, False
2021-12-31T08:00:00.000,gt2020-01-01T08:00:00.000, True
2020-01-01T13:00:00.000Z,gt2020-01-01T08:00:00.000, True
2019-01-01T08:00:00.000Z,gt2020-01-01T08:00:00.000, False
2020,gt2020-01-01T08:00:00.000Z, True
2019,gt2020-01-01T08:00:00.000Z, False
2020-01,gt2020-01-01T08:00:00.000Z, True
2019-12,gt2020-01-01T08:00:00.000Z, False
2020-01-01,gt2020-01-01T08:00:00.000Z, False
2021-01-01,gt2020-01-01T08:00:00.000Z, False
2020-01-01T08:00:00.000,gt2020-01-01T08:00:00.000Z, True
2019-12-31T08:00:00.000,gt2020-01-01T08:00:00.000Z, False
2020-01-01T08:00:00.000Z,gt2020-01-01T08:00:00.000Z, False
2019-01-01T12:00:00.000Z,gt2020-01-01T08:00:00.000Z, False
2020,lt2020, False
2019,lt2020, True
2020-01,lt2020, False
2019-01,lt2020, True
2020-01-01,lt2020, False
2019-01-01,lt2020, True
2020-01-01T08:00:00,lt2020, False
2019-01-01T02:00:00,lt2020, True
2020-01-01T12:00:00Z,lt2020, False
2019-12-31T12:00:00Z,lt2020, True
2020,lt2020-01, False
2019,lt2020-01, True
2020,lt2020-04, True
2020-01,lt2020-01, False
2020-01,lt2020-02, True
2020-02-01,lt2020-02, False
2020-01-31,lt2020-02, True
2020-02-01T08:00:00,lt2020-02, False
2020-01-31T12:00:00,lt2020-02, True
2020-02-01T12:00:00Z,lt2020-02, False
2021-01-31T12:00:00Z,lt2020-02, False
2020,lt2020-01-01, False
2019,lt2020-01-01, True
2020-01,lt2020-01-01, False
2020-01,lt2020-01-15, True
2020-01,lt2020-02-01, True
2020-01-01,lt2020-01-01, False
2020-01-02,lt2020-01-01, False
2020-01-11,lt2020-01-15, True
2020-01-01T08:00:00,lt2020-01-01, False
2020-01-01T12:00:00,lt2020-02-01, True
2020-01-01T12:00:00Z,lt2020-01-01, False
2021-01-01T12:00:00Z,lt2020-02-01, False
2020,lt2020-01-01T08:00:00.000, True
2019,lt2020-01-01T08:00:00.000, True
2020-01,lt2020-01-01T08:00:00.000, True
2021-01,lt2020-01-01T08:00:00.000, False
2019-01,lt2020-01-01T08:00:00.000, True
2020-01-01,lt2020-01-01T08:00:00.000, True
2019-12-31,lt2020-01-01T08:00:00.000, True
2020-01-01T08:00:00.000,lt2020-01-01T08:00:00.000, False
2019-12-31T08:00:00.000,lt2020-01-01T08:00:00.000, True
2020-01-01T00:00:00.000Z,lt2020-01-01T08:00:00.000, True
2019-01-01T03:00:00.000Z,lt2020-01-01T08:00:00.000, True
2020,lt2020-01-01T08:00:00.000Z, True
2019,lt2020-01-01T08:00:00.000Z, True
2021,lt2020-01-01T08:00:00.000Z, False
2020-01,lt2020-01-01T08:00:00.000Z, True
2021-12,lt2020-01-01T08:00:00.000Z, False
2020-01-01,lt2020-01-01T08:00:00.000Z, True
2021-01-01,lt2020-01-01T08:00:00.000Z, False
2019-01-01,lt2020-01-01T08:00:00.000Z, True
2020-01-01T08:00:00.000,lt2020-01-01T08:00:00.000Z, False
2019-12-31T00:00:00.000,lt2020-01-01T08:00:00.000Z, True
2020-01-01T08:00:00.000Z,lt2020-01-01T08:00:00.000Z, False
2019-01-01T12:00:00.000Z,lt2020-01-01T08:00:00.000Z, True
