CODE,DISPLAY
MATERNITY,Maternity
STI,STI
HIVAIDS,HIV/AIDS
ALCSUBUSE,Alcohol/Substance Use
MH,Mental Health
GENTESTINGINFO1,Genetic Testing/Information
ABORTION,Abortion
A34,Obstetrical tetanus
A50.01,Early congenital syphilitic oculopathy
A50.02,Early congenital syphilitic osteochondropathy
A50.03,Early congenital syphilitic pharyngitis
A50.04,Early congenital syphilitic pneumonia
A50.05,Early congenital syphilitic rhinitis
A50.06,Early cutaneous congenital syphilis
A50.07,Early mucocutaneous congenital syphilis
A50.08,Early visceral congenital syphilis
A50.09,"Other early congenital syphilis, symptomatic"
A50.1,"Early congenital syphilis, latent"
A50.2,"Early congenital syphilis, unspecified"
A50.30,"Late congenital syphilitic oculopathy, unspecified"
A50.31,Late congenital syphilitic interstitial keratitis
A50.32,Late congenital syphilitic chorioretinitis
A50.39,Other late congenital syphilitic oculopathy
A50.40,"Late congenital neurosyphilis, unspecified"
A50.41,Late congenital syphilitic meningitis
A50.42,Late congenital syphilitic encephalitis
A50.43,Late congenital syphilitic polyneuropathy
A50.44,Late congenital syphilitic optic nerve atrophy
A50.45,Juvenile general paresis
A50.49,Other late congenital neurosyphilis
A50.51,Clutton's joints
A50.52,Hutchinson's teeth
A50.53,Hutchinson's triad
A50.54,Late congenital cardiovascular syphilis
A50.55,Late congenital syphilitic arthropathy
A50.56,Late congenital syphilitic osteochondropathy
A50.57,Syphilitic saddle nose
A50.59,"Other late congenital syphilis, symptomatic"
A50.6,"Late congenital syphilis, latent"
A50.7,"Late congenital syphilis, unspecified"
A50.9,"Congenital syphilis, unspecified"
A51.0,Primary genital syphilis
A51.1,Primary anal syphilis
A51.2,Primary syphilis of other sites
A51.31,Condyloma latum
A51.32,Syphilitic alopecia
A51.39,Other secondary syphilis of skin
A51.41,Secondary syphilitic meningitis
A51.42,Secondary syphilitic female pelvic disease
A51.43,Secondary syphilitic oculopathy
A51.44,Secondary syphilitic nephritis
A51.45,Secondary syphilitic hepatitis
A51.46,Secondary syphilitic osteopathy
A51.49,Other secondary syphilitic conditions
A51.5,"Early syphilis, latent"
A51.9,"Early syphilis, unspecified"
A52.00,"Cardiovascular syphilis, unspecified"
A52.01,Syphilitic aneurysm of aorta
A52.02,Syphilitic aortitis
A52.03,Syphilitic endocarditis
A52.04,Syphilitic cerebral arteritis
A52.05,Other cerebrovascular syphilis
A52.06,Other syphilitic heart involvement
A52.09,Other cardiovascular syphilis
A52.10,"Symptomatic neurosyphilis, unspecified"
A52.11,Tabes dorsalis
A52.12,Other cerebrospinal syphilis
A52.13,Late syphilitic meningitis
A52.14,Late syphilitic encephalitis
A52.15,Late syphilitic neuropathy
A52.16,Charc├┤t's arthropathy (tabetic)
A52.17,General paresis
A52.19,Other symptomatic neurosyphilis
A52.2,Asymptomatic neurosyphilis
A52.3,"Neurosyphilis, unspecified"
