"AnswerListId","AnswerListName"          ,"AnswerListOID"              ,"ExtDefinedYN","ExtDefinedAnswerListCodeSystem","ExtDefinedAnswerListLink"       ,"AnswerStringId","LocalAnswerCode","LocalAnswerCodeSystem","SequenceNumber","DisplayText"                         ,"ExtCodeId","ExtCodeDisplayName"       ,"ExtCodeSystem"         ,"ExtCodeSystemVersion"                                      ,"ExtCodeSystemCopyrightNotice"                                                                                                                                                                                                                                   ,"SubsequentTextPrompt","Description","Score"
"LL1000-0"    ,"v2.67 PhenX05_13_30D bread amt","1.3.6.1.4.1.12009.10.1.165" ,"N"           ,                                ,                                 ,"LA13825-7"     ,"1"              ,                       ,1               ,"v2.67 1 slice or 1 dinner roll"            ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1000-0"    ,"v2.67 PhenX05_13_30D bread amt","1.3.6.1.4.1.12009.10.1.165" ,"N"           ,                                ,                                 ,"LA13838-0"     ,"2"              ,                       ,2               ,"v2.67 2 slices or 2 dinner rolls"          ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1000-0"    ,"v2.67 PhenX05_13_30D bread amt","1.3.6.1.4.1.12009.10.1.165" ,"N"           ,                                ,                                 ,"LA13892-7"     ,"3"              ,                       ,3               ,"v2.67 More than 2 slices or 2 dinner rolls",           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA6270-8"      ,"00"             ,                       ,1               ,"v2.67 Never"                               ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA13836-4"     ,"01"             ,                       ,2               ,"v2.67 1-3 times per month"                 ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA13834-9"     ,"02"             ,                       ,3               ,"v2.67 1-2 times per week"                  ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA13853-9"     ,"03"             ,                       ,4               ,"v2.67 3-4 times per week"                  ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA13860-4"     ,"04"             ,                       ,5               ,"v2.67 5-6 times per week"                  ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA13827-3"     ,"05"             ,                       ,6               ,"v2.67 1 time per day"                      ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
"LL1001-8"    ,"v2.67 PhenX05_14_30D freq amts","1.3.6.1.4.1.12009.10.1.166" ,"N"           ,                                ,                                 ,"LA4389-8"      ,"97"             ,                       ,11              ,"v2.67 Refused"                             ,"443390004","Refused (qualifier value)","http://snomed.info/sct","http://snomed.info/sct/900000000000207008/version/20170731","This material includes SNOMED Clinical Terms® (SNOMED CT®) which is used by permission of the International Health Terminology Standards Development Organisation (IHTSDO) under license. All rights reserved. SNOMED CT® was originally created by The College",                      ,             ,
"LL1892-0"    ,"v2.67 ICD-9_ICD-10"            ,"1.3.6.1.4.1.12009.10.1.1069","Y"           ,                                ,"http://www.cdc.gov/nchs/icd.htm",                ,                 ,                       ,                ,"v2.67 "                                    ,           ,                           ,                        ,                                                            ,                                                                                                                                                                                                                                                                 ,                      ,             ,
