Name,Template,Reference
3mf,model/3mf,[http://www.3mf.io/specification][_3MF][Michael_Sweet]
e57,model/e57,[ASTM]
example,model/example,[RFC4735]
gltf-binary,model/gltf-binary,[Khronos][Saurabh_Bhatia]
gltf+json,model/gltf+json,[Khronos][Uli_Klumpp]
JT,model/JT,[ISO-TC_184-SC_4][Michael_Zink]
iges,model/iges,[Curtis_Parks]
mesh,,[RFC2077]
mtl,model/mtl,[DICOM_Standard_Committee][DICOM_WG_17][Carolyn_Hull]
obj,model/obj,[DICOM_Standard_Committee][DICOM_WG_17][Carolyn_Hull]
prc,model/prc,[ISO-TC_171-SC_2][Betsy_Fanning]
step,model/step,[ISO-TC_184-SC_4][Dana_Tripp]
step+xml,model/step+xml,[ISO-TC_184-SC_4][Dana_Tripp]
step+zip,model/step+zip,[ISO-TC_184-SC_4][Dana_Tripp]
step-xml+zip,model/step-xml+zip,[ISO-TC_184-SC_4][Dana_Tripp]
stl,model/stl,[DICOM_Standard_Committee][DICOM_WG_17][Carolyn_Hull]
u3d,model/u3d,[PDF_Association][Peter_Wyatt]
vnd.bary,model/vnd.bary,[Displaced_Micro-Mesh_SDK_Support]
vnd.cld,model/vnd.cld,[Robert_Monaghan]
vnd.collada+xml,model/vnd.collada+xml,[James_Riordon]
vnd.dwf,model/vnd.dwf,[Jason_Pratt]
vnd.flatland.3dml,model/vnd.flatland.3dml,[Michael_Powers]
vnd.gdl,model/vnd.gdl,[Attila_Babits]
vnd.gs-gdl,model/vnd.gs-gdl,[Attila_Babits]
vnd.gtw,model/vnd.gtw,[Yutaka_Ozaki]
vnd.moml+xml,model/vnd.moml+xml,[Christopher_Brooks]
vnd.mts,model/vnd.mts,[Boris_Rabinovitch]
vnd.opengex,model/vnd.opengex,[Eric_Lengyel]
vnd.parasolid.transmit.binary,model/vnd.parasolid.transmit.binary,[Parasolid]
vnd.parasolid.transmit.text,model/vnd.parasolid.transmit.text,[Parasolid]
vnd.pytha.pyox,model/vnd.pytha.pyox,[Daniel_Flassig]
vnd.rosette.annotated-data-model,model/vnd.rosette.annotated-data-model,[Benson_Margulies]
vnd.sap.vds,model/vnd.sap.vds,[SAP_SE][Igor_Afanasyev]
vnd.usda,model/vnd.usda,[Sebastian_Grassia]
vnd.usdz+zip,model/vnd.usdz+zip,[Sebastian_Grassia]
vnd.valve.source.compiled-map,model/vnd.valve.source.compiled-map,[Henrik_Andersson]
vnd.vtu,model/vnd.vtu,[Boris_Rabinovitch]
vrml,,[RFC2077]
x3d-vrml,model/x3d-vrml,[Web3D][Web3D_X3D]
x3d+fastinfoset,model/x3d+fastinfoset,[Web3D_X3D]
x3d+xml,model/x3d+xml,[Web3D][Web3D_X3D]
